actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
34,41.731773,38.68522,FTL,IND306401AAB,IND302014AAA
25,35.686203,35.474194,FTL,IND306401AAB,IND302014AAA
32,32.46677,32.329597,FTL,IND306401AAB,IND302014AAA
28,36.244766,33.99265,FTL,IND306401AAB,IND302014AAA
21,32.47717,31.398863,FTL,IND306401AAB,IND302014AAA
36,30.693035,30.873873,FTL,IND306401AAB,IND302014AAA
25,30.40314,31.271002,FTL,IND306401AAB,IND302014AAA
8,17.044434,19.745684,FTL,IND306401AAB,IND302014AAA
69,95.974846,82.34324,FTL,IND249201AAA,IND246174AAA
132,63.58036,280.3221,FTL,IND249201AAA,IND246174AAA
72,29.775135,190.57605,FTL,IND249201AAA,IND246174AAA
101,58.83635,62.631702,FTL,IND246001AAA,IND249201AAA
150,75.3568,91.22534,FTL,IND246001AAA,IND249201AAA
2,0.66523224,-0.31734493,FTL,IND246001AAA,IND249201AAA
34,36.23897,41.41167,Carting,IND411033AAA,IND000000AAL
82,25.387758,37.778416,Carting,IND411033AAA,IND000000AAL
0,-0.045282923,0.12626855,Carting,IND411033AAA,IND000000AAL
36,41.079098,37.18759,FTL,IND842001AAA,IND843329AAB
45,48.808525,41.074448,FTL,IND842001AAA,IND843329AAB
0,25.124235,14.032273,FTL,IND842001AAA,IND843329AAB
48,65.46683,63.20149,FTL,IND843329AAB,IND843301AAA
30,38.039352,32.17059,FTL,IND843301AAA,IND843320AAA
33,2.4918177,26.614838,FTL,IND843301AAA,IND843320AAA
659,614.1511,668.34247,FTL,IND847223AAA,IND842001AAA
28,27.520784,25.519644,Carting,IND421302AAG,IND400072AAB
13,26.912674,25.293602,Carting,IND421302AAG,IND400072AAB
10,34.937992,23.505568,Carting,IND421302AAG,IND400072AAB
21,30.448378,29.160809,Carting,IND562132AAA,IND560085AAA
23,15.726314,18.104918,Carting,IND562132AAA,IND560085AAA
6,14.800184,9.393991,Carting,IND562132AAA,IND560085AAA
24,25.365425,35.36427,Carting,IND400072AAD,IND421302AAG
19,16.572176,24.057415,Carting,IND400072AAD,IND421302AAG
0,-0.14220497,6.4975014,Carting,IND400072AAD,IND421302AAG
40,38.98743,44.375572,FTL,IND768216AAA,IND770001AAA
67,27.279184,30.040182,FTL,IND768216AAA,IND770001AAA
37,41.511402,34.573162,FTL,IND770001AAA,IND770017AAB
26,51.815132,30.77376,FTL,IND770001AAA,IND770017AAB
32,27.703314,25.279879,FTL,IND770001AAA,IND770017AAB
36,33.277813,34.117638,FTL,IND533106AAA,IND534260AAC
35,41.5883,40.76101,FTL,IND533106AAA,IND534260AAC
81,34.617054,41.984688,FTL,IND533106AAA,IND534260AAC
62,62.614628,85.31177,FTL,IND533201AAA,IND533262AAA
36,6.388079,11.686885,FTL,IND533201AAA,IND533262AAA
48,55.41661,64.86708,FTL,IND533262AAA,IND533106AAA
26,32.112225,32.26362,FTL,IND533262AAA,IND533106AAA
20,28.794588,25.129208,Carting,IND000000ACB,IND110064AAA
11,12.667053,13.864849,Carting,IND000000ACB,IND110064AAA
15,17.91882,16.644655,Carting,IND000000ACB,IND110064AAA
9,26.721716,18.319504,Carting,IND000000ACB,IND110064AAA
23,17.958652,14.893238,Carting,IND000000ACB,IND110064AAA
9,11.201587,12.116587,Carting,IND000000ACB,IND110064AAA
20,27.052952,19.214441,Carting,IND572101AAA,IND562101AAA
12,24.86288,20.027317,Carting,IND572101AAA,IND562101AAA
21,11.36707,11.085767,Carting,IND572101AAA,IND562101AAA
20,29.134092,21.142305,Carting,IND572101AAA,IND562101AAA
15,25.324417,20.337954,Carting,IND572101AAA,IND562101AAA
32,25.448841,37.69769,Carting,IND572101AAA,IND562101AAA
15,26.119833,33.94216,Carting,IND572101AAA,IND562101AAA
30,32.42777,22.804258,Carting,IND572101AAA,IND562101AAA
9,26.888725,17.748358,Carting,IND562101AAA,IND561207AAB
9,18.987701,12.4012165,Carting,IND562101AAA,IND561207AAB
6,10.805947,9.400462,Carting,IND562101AAA,IND561207AAB
8,50.733765,13.967337,Carting,IND562101AAA,IND561207AAB
8,14.818509,5.3650703,Carting,IND562101AAA,IND561207AAB
21,34.126957,22.207314,Carting,IND561207AAB,IND562108AAA
8,17.94688,14.523761,Carting,IND561207AAB,IND562108AAA
21,31.110342,21.713518,Carting,IND561207AAB,IND562108AAA
18,55.913364,16.474714,Carting,IND561207AAB,IND562108AAA
18,24.465628,67.385864,Carting,IND562108AAA,IND572101AAA
9,11.5313225,69.65699,Carting,IND562108AAA,IND572101AAA
17,23.522694,92.43593,Carting,IND562108AAA,IND572101AAA
11,31.24394,105.64131,Carting,IND562108AAA,IND572101AAA
9,28.801682,166.95784,Carting,IND562108AAA,IND572101AAA
27,15.2636595,66.859116,Carting,IND562108AAA,IND572101AAA
63,13.266306,72.20909,Carting,IND562108AAA,IND572101AAA
42,35.15142,37.012283,FTL,IND143001AAA,IND144001AAB
36,33.90157,34.68316,FTL,IND143001AAA,IND144001AAB
51,34.05731,37.906593,FTL,IND143001AAA,IND144001AAB
26,27.416172,29.95846,FTL,IND143001AAA,IND144001AAB
37,46.43552,45.865074,FTL,IND144001AAB,IND000000ACA
72,45.659874,54.298355,FTL,IND144001AAB,IND000000ACA
27,31.576399,37.746517,FTL,IND144001AAB,IND000000ACA
25,39.662743,33.1112,FTL,IND000000ACA,IND160002AAC
28,65.93823,31.281275,FTL,IND000000ACA,IND160002AAC
27,37.021236,31.691841,FTL,IND000000ACA,IND160002AAC
48,35.292065,37.776142,FTL,IND000000ACA,IND160002AAC
11,27.131422,21.54509,Carting,IND560058AAB,IND560099AAB
9,79.91275,24.940798,Carting,IND560058AAB,IND560099AAB
6,35.304214,21.738962,Carting,IND560058AAB,IND560099AAB
36,41.433895,30.410107,Carting,IND560058AAB,IND560099AAB
19,34.730534,25.093704,Carting,IND110043AAA,IND110078AAA
6,6.679356,11.858188,Carting,IND110043AAA,IND110078AAA
45,35.618813,36.94449,Carting,IND110078AAA,IND110043AAA
35,30.492212,30.289137,Carting,IND110078AAA,IND110043AAA
32,36.8576,47.411797,FTL,IND632006AAA,IND632301AAA
24,21.181005,24.124287,FTL,IND632006AAA,IND632301AAA
45,57.865555,33.422466,FTL,IND632301AAA,IND606803AAA
29,36.287224,35.667557,FTL,IND606803AAA,IND606801AAB
77,45.52993,41.953373,FTL,IND606801AAB,IND632006AAA
137,45.91106,49.213863,FTL,IND606801AAB,IND632006AAA
15,27.641005,33.652885,FTL,IND606801AAB,IND632006AAA
25,17.579082,18.938662,Carting,IND395023AAD,IND395004AAB
12,15.24889,12.234477,Carting,IND395023AAD,IND395004AAB
18,24.337257,23.631144,Carting,IND121004AAB,IND000000ACB
21,67.44008,18.675632,Carting,IND121004AAB,IND000000ACB
19,30.309418,25.9323,Carting,IND121004AAB,IND000000ACB
31,35.272503,25.197311,Carting,IND121004AAB,IND000000ACB
36,26.480762,26.238094,Carting,IND121004AAB,IND000000ACB
0,2.8571038,5.4548655,Carting,IND121004AAB,IND000000ACB
15,25.067738,20.873615,Carting,IND560099AAB,IND560048AAB
15,19.616203,23.79226,Carting,IND560099AAB,IND560048AAB
0,14.771103,6.233806,Carting,IND560099AAB,IND560048AAB
27,35.44631,30.588236,FTL,IND854326AAB,IND854311AAA
20,34.028717,36.23276,FTL,IND854326AAB,IND854311AAA
27,38.252747,30.102896,FTL,IND854335AAA,IND852111AAA
45,38.417645,53.680195,FTL,IND852111AAA,IND854326AAB
117,65.552826,88.95964,FTL,IND852111AAA,IND854326AAB
71,49.704964,77.29115,FTL,IND852111AAA,IND854326AAB
119,64.018265,96.544624,FTL,IND852111AAA,IND854326AAB
0,4.6381955,3.393583,FTL,IND852111AAA,IND854326AAB
38,40.42827,37.462425,FTL,IND160002AAC,IND140301AAA
20,25.065315,29.005323,FTL,IND160002AAC,IND140301AAA
32,37.78145,36.492397,FTL,IND140301AAA,IND140001AAA
1,3.690168,6.212375,FTL,IND140301AAA,IND140001AAA
32,48.536537,40.261387,FTL,IND140001AAA,IND140118AAA
19,45.37277,33.426304,FTL,IND140001AAA,IND140118AAA
28,42.028275,39.976727,FTL,IND140118AAA,IND160002AAC
38,43.291115,38.382927,FTL,IND140118AAA,IND160002AAC
34,40.09118,37.4268,FTL,IND140118AAA,IND160002AAC
31,37.99097,37.452595,FTL,IND140118AAA,IND160002AAC
6,9.850489,13.981399,FTL,IND140118AAA,IND160002AAC
24,33.162968,35.31657,FTL,IND000000ACA,IND142401AAA
14,13.895611,8.21468,FTL,IND000000ACA,IND142401AAA
45,60.081062,50.166775,FTL,IND142401AAA,IND000000ACA
5,102.79666,64.039986,FTL,IND142401AAA,IND000000ACA
54,46.475765,39.935028,FTL,IND562132AAA,IND560099AAB
38,49.978714,46.38088,FTL,IND562132AAA,IND560099AAB
17,27.207184,16.996687,Carting,IND201001AAC,IND110037AAM
13,26.848406,16.323956,Carting,IND201001AAC,IND110037AAM
27,23.097742,17.866358,Carting,IND201001AAC,IND110037AAM
38,35.991184,17.096336,Carting,IND201001AAC,IND110037AAM
47,20.618805,21.415459,Carting,IND411036AAA,IND411033AAA
38,24.105452,25.099022,Carting,IND411036AAA,IND411033AAA
18,20.99265,13.293521,Carting,IND411036AAA,IND411033AAA
32,30.000254,33.7779,Carting,IND400072AAB,IND421302AAG
24,22.712618,19.71483,Carting,IND400072AAB,IND421302AAG
9,14.806332,26.407768,Carting,IND400072AAB,IND421302AAG
29,35.55484,32.558056,FTL,IND361001AAA,IND361305AAC
38,34.390114,31.590168,FTL,IND361001AAA,IND361305AAC
12,11.188718,11.502632,FTL,IND361001AAA,IND361305AAC
12,18.752478,11.938622,Carting,IND686028AAB,IND689101AAA
11,23.440407,11.654169,Carting,IND686028AAB,IND689101AAA
9,14.6847925,10.833458,Carting,IND686028AAB,IND689101AAA
14,20.143867,17.620281,Carting,IND690548AAA,IND688009AAA
9,12.839299,10.066003,Carting,IND690548AAA,IND688009AAA
8,24.303505,11.784948,Carting,IND690548AAA,IND688009AAA
24,34.9538,38.36192,Carting,IND688009AAA,IND686028AAB
27,34.414814,42.307407,Carting,IND688009AAA,IND686028AAB
191,86.42292,59.62612,Carting,IND688009AAA,IND686028AAB
26,93.03533,84.84435,Carting,IND400011AAA,IND400072AAD
6,53.35085,38.60752,Carting,IND400011AAA,IND400072AAD
29,25.601002,24.598213,Carting,IND600056AAB,IND600032AAB
20,32.557507,24.005106,Carting,IND600056AAB,IND600032AAB
12,25.49002,26.294603,Carting,IND600056AAB,IND600032AAB
8,23.142628,20.505428,Carting,IND600056AAB,IND600032AAB
26,41.568653,30.29177,FTL,IND562132AAA,IND515004AAA
21,38.185455,27.9174,FTL,IND562132AAA,IND515004AAA
22,35.95267,31.309025,FTL,IND562132AAA,IND515004AAA
26,46.260246,40.300392,FTL,IND562132AAA,IND515004AAA
27,35.692474,30.01884,FTL,IND562132AAA,IND515004AAA
20,36.690163,30.585503,FTL,IND562132AAA,IND515004AAA
22,31.02738,25.140694,FTL,IND562132AAA,IND515004AAA
34,44.326263,35.801205,FTL,IND562132AAA,IND515004AAA
130,45.60503,40.816975,FTL,IND562132AAA,IND515004AAA
64,45.183155,39.40734,FTL,IND515004AAA,IND501359AAE
28,50.025303,39.251972,FTL,IND515004AAA,IND501359AAE
25,34.079445,26.869349,FTL,IND515004AAA,IND501359AAE
30,33.25922,27.394152,FTL,IND515004AAA,IND501359AAE
28,37.33614,32.105427,FTL,IND515004AAA,IND501359AAE
28,38.879223,35.19172,FTL,IND515004AAA,IND501359AAE
32,39.126766,36.53359,FTL,IND515004AAA,IND501359AAE
26,33.20955,32.18676,FTL,IND515004AAA,IND501359AAE
25,35.03733,34.581173,FTL,IND515004AAA,IND501359AAE
25,34.79338,36.493713,FTL,IND515004AAA,IND501359AAE
49,35.821968,35.23751,FTL,IND515004AAA,IND501359AAE
24,31.564053,32.526184,FTL,IND515004AAA,IND501359AAE
23,33.988438,33.65988,FTL,IND515004AAA,IND501359AAE
11,36.451153,20.414408,FTL,IND515004AAA,IND501359AAE
24,26.604755,26.014988,Carting,IND000000ACB,IND201301AAM
14,12.439971,17.183182,Carting,IND000000ACB,IND201301AAM
11,13.983287,17.440264,Carting,IND000000ACB,IND201301AAM
38,35.256355,55.81255,Carting,IND000000ACB,IND201301AAM
10,10.018629,12.536902,Carting,IND000000ACB,IND201301AAM
12,12.174891,13.55453,Carting,IND000000ACB,IND201301AAM
89,86.508224,80.03339,Carting,IND000000ACB,IND201301AAM
12,20.372738,21.958374,Carting,IND000000ACB,IND201301AAM
9,14.153432,13.166786,Carting,IND560300AAA,IND560099AAB
11,14.08588,14.734361,Carting,IND560300AAA,IND560099AAB
15,22.404432,25.19638,Carting,IND560300AAA,IND560099AAB
8,16.555744,13.425375,Carting,IND560300AAA,IND560099AAB
15,31.172615,16.433619,Carting,IND560300AAA,IND560099AAB
50,44.48238,53.96089,FTL,IND123401AAB,IND000000ACB
54,46.68514,50.60239,FTL,IND123401AAB,IND000000ACB
20,27.375563,36.323193,FTL,IND123401AAB,IND000000ACB
9,20.167082,12.970689,Carting,IND638501AAB,IND641062AAD
8,29.016476,20.474878,Carting,IND638501AAB,IND641062AAD
15,21.823088,15.774986,Carting,IND638501AAB,IND641062AAD
12,21.453627,15.738852,Carting,IND638501AAB,IND641062AAD
15,17.244299,14.448575,Carting,IND638501AAB,IND641062AAD
12,17.261133,15.844195,Carting,IND638501AAB,IND641062AAD
14,19.824139,17.484089,Carting,IND638501AAB,IND641062AAD
2,15.519335,10.3925295,Carting,IND638501AAB,IND641062AAD
36,50.512066,42.398483,FTL,IND600056AAB,IND562132AAA
51,62.31149,42.984165,FTL,IND600056AAB,IND562132AAA
38,41.04634,36.190914,FTL,IND600056AAB,IND562132AAA
27,46.164345,37.640373,FTL,IND600056AAB,IND562132AAA
77,43.327515,35.451843,FTL,IND600056AAB,IND562132AAA
38,46.794605,38.18945,FTL,IND600056AAB,IND562132AAA
48,49.52146,47.275608,FTL,IND600056AAB,IND562132AAA
30,32.386433,29.85382,FTL,IND600056AAB,IND562132AAA
23,36.015938,32.551785,FTL,IND600056AAB,IND562132AAA
27,35.672047,29.678345,FTL,IND600056AAB,IND562132AAA
24,32.693886,26.210314,FTL,IND600056AAB,IND562132AAA
26,45.763622,38.15607,FTL,IND600056AAB,IND562132AAA
47,34.83963,34.2458,FTL,IND600056AAB,IND562132AAA
35,49.635136,44.59323,FTL,IND562132AAA,IND411033AAA
30,40.92563,34.905025,FTL,IND562132AAA,IND411033AAA
33,45.17609,38.068554,FTL,IND562132AAA,IND411033AAA
47,66.878204,52.119556,FTL,IND562132AAA,IND411033AAA
27,32.141212,31.388975,FTL,IND562132AAA,IND411033AAA
47,31.566471,30.49726,FTL,IND562132AAA,IND411033AAA
27,31.209478,30.633144,FTL,IND562132AAA,IND411033AAA
23,30.217352,26.762152,FTL,IND562132AAA,IND411033AAA
21,30.527409,26.418901,FTL,IND562132AAA,IND411033AAA
26,35.203457,32.222694,FTL,IND562132AAA,IND411033AAA
26,29.773567,26.418901,FTL,IND562132AAA,IND411033AAA
24,35.41725,31.462273,FTL,IND562132AAA,IND411033AAA
57,30.064503,27.401695,FTL,IND562132AAA,IND411033AAA
20,32.182278,29.721237,FTL,IND562132AAA,IND411033AAA
30,32.7787,30.938562,FTL,IND562132AAA,IND411033AAA
36,30.19326,29.589298,FTL,IND562132AAA,IND411033AAA
27,35.385082,35.455875,FTL,IND562132AAA,IND411033AAA
36,33.538208,32.982727,FTL,IND562132AAA,IND411033AAA
27,30.352045,28.468594,FTL,IND562132AAA,IND411033AAA
29,29.153345,28.924887,FTL,IND562132AAA,IND411033AAA
33,31.458605,31.551712,FTL,IND562132AAA,IND411033AAA
29,34.53392,33.343967,FTL,IND562132AAA,IND411033AAA
38,35.087357,33.55877,FTL,IND562132AAA,IND411033AAA
33,41.35809,39.679096,FTL,IND562132AAA,IND411033AAA
26,38.921,36.729584,FTL,IND562132AAA,IND411033AAA
41,37.976467,34.32912,FTL,IND562132AAA,IND411033AAA
24,31.32018,30.53844,FTL,IND562132AAA,IND411033AAA
65,36.1196,33.972153,FTL,IND562132AAA,IND411033AAA
24,38.881042,33.631123,FTL,IND562132AAA,IND411033AAA
29,33.22715,28.016098,FTL,IND562132AAA,IND411033AAA
26,33.197227,27.416882,FTL,IND562132AAA,IND411033AAA
38,32.532646,30.652145,FTL,IND562132AAA,IND411033AAA
30,31.785473,29.929304,FTL,IND562132AAA,IND411033AAA
30,40.066105,42.531956,FTL,IND562132AAA,IND411033AAA
171,49.58728,82.66231,FTL,IND411033AAA,IND421302AAG
38,46.658108,45.008034,FTL,IND411033AAA,IND421302AAG
36,50.54847,39.08953,FTL,IND411033AAA,IND421302AAG
35,45.031467,38.49103,FTL,IND411033AAA,IND421302AAG
19,37.210567,33.644276,FTL,IND411033AAA,IND421302AAG
19,25.680437,24.029469,Carting,IND400072AAB,IND421302AAR
20,18.031237,16.26869,Carting,IND400072AAB,IND421302AAR
8,18.988638,12.260425,Carting,IND400072AAB,IND421302AAR
42,43.094723,56.948997,Carting,IND400011AAA,IND400072AAD
2,11.79617,3.5459158,Carting,IND400011AAA,IND400072AAD
15,26.139214,21.060797,Carting,IND562132AAA,IND560083AAB
11,37.420063,18.441957,Carting,IND562132AAA,IND560083AAB
14,27.021666,17.645922,Carting,IND562132AAA,IND560083AAB
6,110.222786,24.24109,Carting,IND562132AAA,IND560083AAB
23,37.96273,41.35366,FTL,IND845401AAA,IND845305AAA
68,49.090675,51.934273,FTL,IND845401AAA,IND845305AAA
43,46.217842,64.102356,FTL,IND845305AAA,IND842001AAA
22,36.5612,32.67529,FTL,IND845305AAA,IND842001AAA
36,32.027325,45.96922,FTL,IND845305AAA,IND842001AAA
63,50.335815,66.656944,FTL,IND845305AAA,IND842001AAA
83,68.327835,110.11577,FTL,IND845305AAA,IND842001AAA
15,23.85524,23.869184,Carting,IND382430AAB,IND380005AAA
26,35.050972,28.082281,Carting,IND382430AAB,IND380005AAA
10,17.62756,21.843285,Carting,IND382430AAB,IND380005AAA
16,30.297,29.017271,Carting,IND382421AAA,IND382430AAB
18,27.590185,20.462072,Carting,IND382421AAA,IND382430AAB
26,29.334818,35.5438,Carting,IND382421AAA,IND382430AAB
29,37.172775,29.912363,Carting,IND382421AAA,IND382430AAB
17,22.39203,24.034105,Carting,IND560300AAA,IND562132AAA
27,25.34168,26.529078,Carting,IND560300AAA,IND562132AAA
18,22.371681,23.40179,Carting,IND560300AAA,IND562132AAA
2,18.0754,7.6280336,Carting,IND560300AAA,IND562132AAA
47,41.468296,53.117752,Carting,IND421401AAC,IND421601AAB
6,6.1269116,13.7704115,Carting,IND421401AAC,IND421601AAB
17,20.542791,25.37625,Carting,IND421601AAB,IND421302AAG
20,23.708931,28.074574,Carting,IND421601AAB,IND421302AAG
8,10.84356,16.658436,Carting,IND421601AAB,IND421302AAG
11,17.49056,50.15498,Carting,IND421601AAB,IND421302AAG
3,4.9804215,19.174196,Carting,IND421601AAB,IND421302AAG
9,16.711102,17.817003,Carting,IND600056AAB,IND600008AAC
12,12.410642,14.748429,Carting,IND600056AAB,IND600008AAC
9,12.015241,14.457724,Carting,IND600056AAB,IND600008AAC
21,16.052784,17.8833,Carting,IND600056AAB,IND600008AAC
17,9.84715,20.675646,Carting,IND600056AAB,IND600008AAC
18,25.60531,23.869184,Carting,IND382430AAB,IND380005AAA
31,38.28086,29.475206,Carting,IND382430AAB,IND380005AAA
18,26.923388,25.742441,Carting,IND382430AAB,IND380005AAA
16,19.200092,19.89067,Carting,IND382421AAA,IND382430AAB
62,48.289497,27.33094,Carting,IND382421AAA,IND382430AAB
18,27.156141,27.199392,Carting,IND382421AAA,IND382430AAB
27,32.580505,42.489475,Carting,IND382421AAA,IND382430AAB
12,39.584938,27.11644,Carting,IND382421AAA,IND382430AAB
16,27.696348,0.5567017,Carting,IND110064AAA,IND000000ACB
10,27.987343,-5.2074895,Carting,IND110064AAA,IND000000ACB
11,24.415924,22.545204,Carting,IND110064AAA,IND000000ACB
10,34.038353,46.46189,Carting,IND110064AAA,IND000000ACB
19,25.346664,0.9546369,Carting,IND110064AAA,IND000000ACB
0,20.777233,34.143436,Carting,IND110064AAA,IND000000ACB
48,36.781677,46.22663,FTL,IND632006AAA,IND632301AAA
23,20.479181,24.358757,FTL,IND632006AAA,IND632301AAA
25,35.069813,32.38266,FTL,IND606803AAA,IND606801AAB
5,4.3487277,2.8471398,FTL,IND606803AAA,IND606801AAB
45,42.769283,42.00998,FTL,IND606801AAB,IND632006AAA
41,45.416275,48.672447,FTL,IND606801AAB,IND632006AAA
14,20.653116,21.918224,FTL,IND606801AAB,IND632006AAA
18,26.658497,27.086065,Carting,IND302014AAB,IND302026AAA
81,17.122898,30.573433,Carting,IND302014AAB,IND302026AAA
83,26.680796,26.347656,Carting,IND302020AAA,IND302014AAB
0,10.049465,7.649753,Carting,IND302020AAA,IND302014AAB
63,24.31728,23.143982,Carting,IND500010AAB,IND501359AAE
11,8.996121,14.615356,Carting,IND500010AAB,IND501359AAE
15,15.734819,18.080738,Carting,IND500010AAB,IND501359AAE
21,23.2026,26.395329,Carting,IND500010AAB,IND501359AAE
77,188.3361,82.35867,Carting,IND500010AAB,IND501359AAE
33,36.99563,32.525795,Carting,IND562132AAA,IND560058AAB
2,13.247547,10.331046,Carting,IND562132AAA,IND560058AAB
36,52.857704,40.708775,FTL,IND151001AAA,IND160002AAC
32,42.39927,35.688152,FTL,IND151001AAA,IND160002AAC
24,30.91435,25.199017,FTL,IND151001AAA,IND160002AAC
29,32.757538,29.608301,FTL,IND151001AAA,IND160002AAC
36,52.168255,40.721607,FTL,IND151001AAA,IND160002AAC
27,33.902496,32.323723,FTL,IND151001AAA,IND160002AAC
26,29.991405,26.84493,FTL,IND151001AAA,IND160002AAC
23,32.587074,26.63662,FTL,IND151001AAA,IND160002AAC
14,26.160767,23.688313,Carting,IND500039AAC,IND501359AAE
27,55.049137,37.697197,Carting,IND500039AAC,IND501359AAE
29,35.34574,56.937466,Carting,IND500039AAC,IND501359AAE
84,32.282948,47.08985,FTL,IND282002AAD,IND281004AAA
33,36.266052,23.679348,FTL,IND282002AAD,IND281004AAA
0,7.772158,8.95819,FTL,IND282002AAD,IND281004AAA
42,56.276966,59.38153,FTL,IND462022AAA,IND466001AAA
75,52.87772,59.931633,FTL,IND462022AAA,IND466001AAA
0,-3.1612287,-0.3313484,FTL,IND462022AAA,IND466001AAA
34,41.484768,32.05339,FTL,IND466001AAA,IND466116AAA
33,42.236824,30.871563,FTL,IND466001AAA,IND466116AAA
80,59.76829,67.07437,FTL,IND466116AAA,IND462022AAA
25,36.544487,38.227024,FTL,IND466116AAA,IND462022AAA
32,35.748272,45.808178,FTL,IND466116AAA,IND462022AAA
34,45.288185,43.097656,FTL,IND466116AAA,IND462022AAA
26,33.411785,35.06659,Carting,IND401501AAA,IND401602AAA
45,48.493885,54.997284,Carting,IND401501AAA,IND401602AAA
10,11.33275,5.845643,Carting,IND401501AAA,IND401602AAA
178,156.59206,200.26787,Carting,IND401602AAA,IND401501AAA
38,35.060787,28.799051,FTL,IND110037AAM,IND202001AAB
32,34.409344,35.563786,FTL,IND110037AAM,IND202001AAB
51,50.600254,40.73737,FTL,IND110037AAM,IND202001AAB
27,35.810555,33.24355,FTL,IND110037AAM,IND202001AAB
35,44.00175,40.630272,FTL,IND110037AAM,IND202001AAB
33,30.832739,40.474438,FTL,IND110037AAM,IND202001AAB
45,47.097515,41.158043,FTL,IND202001AAB,IND282002AAD
32,36.982716,36.99776,FTL,IND202001AAB,IND282002AAD
33,35.15058,32.699528,FTL,IND202001AAB,IND282002AAD
20,26.659452,31.87611,FTL,IND202001AAB,IND282002AAD
27,44.30495,44.54658,Carting,IND131028AAB,IND000000ACB
11,13.917017,17.528961,Carting,IND131028AAB,IND000000ACB
12,21.995337,17.690119,Carting,IND131028AAB,IND000000ACB
15,24.384892,18.72827,Carting,IND131028AAB,IND000000ACB
14,24.840036,21.599655,Carting,IND131028AAB,IND000000ACB
15,21.320608,20.719679,Carting,IND131028AAB,IND000000ACB
14,21.080086,19.137257,Carting,IND131028AAB,IND000000ACB
27,30.0905,27.660784,Carting,IND131028AAB,IND000000ACB
20,42.83678,45.63036,Carting,IND131028AAB,IND000000ACB
55,41.95283,36.283806,FTL,IND000000ACB,IND209304AAA
19,36.370388,36.231606,FTL,IND000000ACB,IND209304AAA
23,35.585583,37.32194,FTL,IND000000ACB,IND209304AAA
19,35.08762,37.0238,FTL,IND000000ACB,IND209304AAA
101,34.945816,36.74075,FTL,IND000000ACB,IND209304AAA
30,32.635544,31.94239,FTL,IND000000ACB,IND209304AAA
39,33.667236,35.83551,FTL,IND000000ACB,IND209304AAA
44,33.54029,36.687325,FTL,IND000000ACB,IND209304AAA
64,40.74179,40.277805,FTL,IND000000ACB,IND209304AAA
50,36.1602,39.931812,FTL,IND000000ACB,IND209304AAA
38,36.3165,37.109665,FTL,IND000000ACB,IND209304AAA
36,34.060677,35.151028,FTL,IND000000ACB,IND209304AAA
38,53.289684,49.871464,FTL,IND000000ACB,IND209304AAA
21,33.37651,34.61237,FTL,IND000000ACB,IND209304AAA
58,39.652103,40.80841,FTL,IND000000ACB,IND209304AAA
69,37.412075,39.603745,FTL,IND000000ACB,IND209304AAA
58,38.888054,39.033592,FTL,IND000000ACB,IND209304AAA
29,40.885544,37.95149,FTL,IND000000ACB,IND209304AAA
